Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
11/07/2018,22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes,375
28/11/2018,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,Autumn,No Holiday,Yes,205
18/04/2018,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,Spring,No Holiday,Yes,261
09/03/2018,14,8.0,42,,1690,-4.1,1.24,0.0,0.0,Spring,No Holiday,Yes,276
28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes,426
24/05/2018,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,Spring,No Holiday,Yes,330
25/06/2018,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes,151
02/04/2018,21,17.9,64,,1652,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes,23
28/07/2018,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,Summer,No Holiday,Yes,391
10/07/2018,4,20.6,97,,1989,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,123
24/08/2018,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,144
10/04/2018,5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,227
16/01/2018,21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes,307
13/01/2018,1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes,393
14/11/2018,15,15.9,30,,1823,-1.6,1.34,0.0,0.0,,No Holiday,Yes,374
09/02/2018,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,Winter,No Holiday,Yes,269
14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,Autumn,No Holiday,Yes,441
24/04/2018,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,Spring,No Holiday,Yes,255
11/07/2018,6,24.5,97,0.1,290,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,373
12/12/2017,12,-8.3,35,,1967,-21.0,1.14,0.0,0.0,Winter,No Holiday,Yes,358
02/07/2018,10,21.4,97,0.6,563,20.8,0.27,1.0,0.0,Summer,No Holiday,Yes,340
21/01/2018,0,,60,1.9,340,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,209
11/12/2017,6,-5.9,39,,1979,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,361
09/03/2018,21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes,462
26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,147
23/08/2018,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,Summer,No Holiday,Yes,132
12/04/2018,8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,Spring,No Holiday,Yes,96
15/08/2018,4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,,Holiday,Yes,249
22/01/2018,11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,Winter,No Holiday,Yes,405
16/02/2018,8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,Winter,Holiday,Yes,440
06/01/2018,18,-0.6,37,1.6,1797,-13.5,0.01,0.0,0.0,,No Holiday,Yes,342
16/02/2018,12,2.2,19,1.4,1946,-19.1,2.01,0.0,0.0,Winter,Holiday,Yes,200
22/09/2018,1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,259
08/08/2018,14,33.6,50,3.5,1993,21.7,1.15,0.0,0.0,Summer,No Holiday,Yes,296
22/12/2017,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,Winter,Holiday,Yes,303
25/03/2018,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,318
01/08/2018,2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,351
07/01/2018,23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,Winter,No Holiday,Yes,278
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes,344
01/10/2018,22,,69,0.5,2000,8.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,433
14/04/2018,10,,94,1.0,685,6.7,0.28,1.5,0.0,Spring,No Holiday,Yes,425
17/03/2018,20,7.9,54,2.3,1005,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,327
28/08/2018,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,Summer,No Holiday,Yes,88
16/01/2018,9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,Winter,No Holiday,Yes,238
14/09/2018,19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,Autumn,No Holiday,Yes,137
26/10/2018,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,Autumn,No Holiday,Yes,334
18/06/2018,18,,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes,280
22/03/2018,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,356
22/01/2018,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,Winter,No Holiday,Yes,324
22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes,333
13/12/2017,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes,294
17/03/2018,3,1.8,59,0.7,2000,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,365
03/01/2018,0,-4.3,38,1.4,2000,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes,533
09/11/2018,17,,66,3.6,682,6.6,0.32,0.0,0.0,,No Holiday,No,223
19/07/2018,13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,Summer,No Holiday,Yes,291
05/03/2018,2,,89,2.2,1456,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,186
18/09/2018,0,19.5,73,,1916,14.5,0.0,0.0,0.0,Autumn,No Holiday,No,429
26/07/2018,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes,261
18/08/2018,2,,53,1.1,2000,13.2,0.0,0.0,0.0,Summer,No Holiday,Yes,212
28/12/2017,9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,Winter,No Holiday,Yes,163
24/03/2018,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes,228
01/03/2018,6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,Spring,Holiday,Yes,269
20/06/2018,18,27.0,55,3.1,1246,17.1,1.26,0.0,0.0,Summer,No Holiday,Yes,323
25/10/2018,15,,32,1.4,1651,3.3,1.4,0.0,0.0,Autumn,No Holiday,Yes,327
10/10/2018,16,13.8,43,,2000,1.4,0.74,0.0,0.0,Autumn,No Holiday,Yes,287
27/02/2018,2,,44,,1079,-9.4,0.0,0.0,0.0,,No Holiday,Yes,262
09/02/2018,20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,364
26/02/2018,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes,323
29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,299
21/03/2018,12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,Spring,No Holiday,Yes,253
05/08/2018,10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,,No Holiday,Yes,249
16/07/2018,6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,Summer,No Holiday,Yes,418
14/06/2018,8,18.9,97,,492,18.4,0.06,11.5,0.0,Summer,No Holiday,Yes,266
24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes,265
01/07/2018,13,21.2,97,1.1,760,20.6,0.2,3.5,0.0,Summer,No Holiday,Yes,262
01/05/2018,10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,Spring,Holiday,Yes,342
16/09/2018,12,,64,1.9,1474,16.4,0.79,0.0,0.0,Autumn,No Holiday,Yes,246
10/06/2018,14,,51,1.1,2000,13.3,1.58,0.0,0.0,Summer,No Holiday,Yes,270
24/05/2018,22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,Spring,No Holiday,Yes,303
16/10/2018,5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,286
08/06/2018,21,,77,1.7,638,16.9,0.0,0.0,0.0,Summer,No Holiday,Yes,164
13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes,334
03/04/2018,20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes,315
14/03/2018,8,14.2,67,0.9,1812,8.1,0.06,0.0,0.0,Spring,No Holiday,Yes,92
09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No,37
05/12/2017,13,-1.6,27,0.0,1955,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,164
11/09/2018,2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,168
24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes,164
11/03/2018,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,,No Holiday,Yes,164
02/05/2018,16,,95,4.7,378,14.5,0.11,0.5,0.0,Spring,No Holiday,Yes,367
02/05/2018,2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,Spring,No Holiday,Yes,201
24/09/2018,6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,Autumn,Holiday,Yes,267
07/05/2018,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,Spring,No Holiday,Yes,165
30/07/2018,5,,62,0.6,2000,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,208
25/06/2018,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes,225
21/08/2018,7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,,No Holiday,Yes,291
13/03/2018,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,122
23/10/2018,22,12.3,73,,1392,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,131
09/09/2018,0,19.6,53,,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,103
11/08/2018,8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,Summer,No Holiday,Yes,161
